datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 11:40:00.022,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:04.020,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:08.019,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:12.017,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:16.016,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:20.015,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:24.014,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:28.012,-0.367,-0.953,0.039,1.022,1.022,0.0,-2.19,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:40:32.011,-0.364,-0.954,0.044,0.995,1.053,0.007,-2.475,0.125,0.5,1.265,0.0,Sit,non-upright,no change
2024-07-05 11:40:36.008,-0.344,-0.947,0.113,0.947,1.124,0.022,-6.307,0.125,0.25,4.314,0.001,Sit,non-upright,no change
2024-07-05 11:40:40.008,-0.305,-0.861,0.379,0.921,1.124,0.027,-21.7,0.25,0.125,5.659,0.053,Sit,non-upright,no change
2024-07-05 11:40:44.007,-0.25,-0.801,0.573,0.921,1.086,0.019,-34.169,0.25,0.375,3.674,0.002,Sit,non-upright,no change
2024-07-05 11:40:48.004,-0.218,-0.82,0.565,1.013,1.033,0.004,-33.646,0.125,0.125,1.467,0.0,Sit,non-upright,no change
2024-07-05 11:40:52.004,-0.225,-0.823,0.56,1.008,1.062,0.007,-33.19,0.125,0.5,2.589,0.0,Sit,non-upright,no change
2024-07-05 11:40:56.001,-0.233,-0.857,0.493,1.003,1.062,0.009,-28.826,0.625,0.25,3.524,0.004,Sit,non-upright,no change
2024-07-05 11:41:00.000,-0.277,-0.929,0.275,1.003,1.051,0.007,-15.546,0.125,0.125,3.018,0.006,Sit,non-upright,no change
2024-07-05 11:41:04.000,-0.316,-0.971,0.118,1.02,1.042,0.004,-6.587,0.125,0.875,1.108,0.0,Sit,non-upright,no change
2024-07-05 11:41:07.998,-0.263,-0.94,0.267,0.942,1.19,0.025,-15.048,0.125,0.125,4.119,0.009,Sit,non-upright,no change
2024-07-05 11:41:11.996,-0.199,-0.93,0.362,0.942,1.19,0.026,-20.67,0.125,0.25,5.345,0.01,Sit,non-upright,no change
2024-07-05 11:41:15.995,-0.2,-0.965,0.256,1.01,1.059,0.007,-14.494,0.125,0.125,4.579,0.001,Sit,non-upright,no change
2024-07-05 11:41:19.993,-0.221,-0.978,0.199,1.017,1.036,0.003,-11.225,0.125,1.75,2.277,0.0,Sit,non-upright,no change
2024-07-05 11:41:23.992,-0.191,-0.962,0.273,0.999,1.05,0.005,-15.467,0.125,0.125,3.167,0.005,Sit,non-upright,no change
2024-07-05 11:41:27.991,-0.148,-0.946,0.359,0.999,1.05,0.005,-20.501,1.625,0.25,2.777,0.001,Sit,non-upright,no change
2024-07-05 11:41:31.990,-0.141,-0.945,0.367,1.024,1.024,0.0,-21.017,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:41:35.988,-0.141,-0.945,0.367,1.024,1.024,0.0,-21.017,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:41:39.987,-0.141,-0.945,0.367,1.024,1.024,0.0,-21.017,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:41:43.984,-0.141,-0.945,0.367,1.024,1.024,0.0,-21.017,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:41:47.984,-0.14,-0.945,0.366,1.018,1.029,0.002,-20.976,1.0,0.75,1.456,0.0,Sit,non-upright,no change
2024-07-05 11:41:51.983,-0.133,-0.943,0.366,1.009,1.037,0.005,-21.039,0.125,1.0,2.576,0.0,Sit,non-upright,no change
2024-07-05 11:41:55.980,-0.126,-0.939,0.367,1.009,1.037,0.004,-21.18,0.125,1.0,0.957,0.0,Sit,non-upright,no change
2024-07-05 11:41:59.980,-0.133,-0.938,0.371,1.015,1.034,0.005,-21.359,0.125,0.125,2.007,0.0,Sit,non-upright,no change
2024-07-05 11:42:03.977,-0.145,-0.938,0.375,1.015,1.034,0.003,-21.528,0.125,1.25,1.818,0.0,Sit,non-upright,no change
2024-07-05 11:42:07.976,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:11.976,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:15.974,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:19.972,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:23.971,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:27.969,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:31.968,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:35.967,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:39.966,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:43.964,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:47.963,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:51.961,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:55.960,-0.148,-0.938,0.375,1.021,1.021,0.0,-21.558,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:42:59.959,-0.149,-0.937,0.376,1.021,1.031,0.001,-21.607,0.125,0.125,0.242,0.0,Sit,non-upright,no change
2024-07-05 11:43:03.956,-0.224,-0.948,0.181,1.0,1.052,0.007,-10.212,0.125,0.125,3.275,0.011,Sit,non-upright,no change
2024-07-05 11:43:07.956,-0.322,-0.956,-0.074,0.994,1.052,0.009,4.155,0.125,0.125,3.787,0.0,Sit,non-upright,no change
2024-07-05 11:43:11.953,-0.346,-0.949,-0.14,0.923,1.1,0.021,7.882,0.25,0.375,3.906,0.005,Sit,non-upright,no change
2024-07-05 11:43:15.952,-0.357,-0.942,-0.145,0.923,1.1,0.021,8.166,0.125,0.25,2.886,0.001,Sit,non-upright,no change
2024-07-05 11:43:19.952,-0.357,-0.944,-0.134,1.006,1.04,0.006,7.563,0.125,0.25,2.684,0.002,Sit,non-upright,no change
2024-07-05 11:43:23.950,-0.333,-0.953,-0.135,1.0,1.045,0.008,7.623,0.125,0.25,4.167,0.001,Sit,non-upright,no change
2024-07-05 11:43:27.948,-0.305,-0.959,-0.141,1.0,1.045,0.008,7.961,0.125,0.375,3.426,0.0,Sit,non-upright,no change
2024-07-05 11:43:31.947,-0.272,-0.932,0.027,0.975,1.069,0.014,-1.503,0.25,0.125,3.227,0.006,Sit,non-upright,no change
2024-07-05 11:43:35.945,-0.253,-0.835,0.387,0.967,1.069,0.018,-22.204,0.25,0.125,5.603,0.05,Sit,non-upright,no change
2024-07-05 11:43:39.944,-0.185,-0.851,0.5,0.967,1.067,0.012,-29.106,0.125,0.125,4.11,0.003,Sit,non-upright,no change
2024-07-05 11:43:43.943,-0.119,-0.93,0.421,1.016,1.034,0.005,-24.173,0.25,0.125,2.6,0.0,Sit,non-upright,no change
2024-07-05 11:43:47.942,-0.124,-0.917,0.434,1.014,1.034,0.007,-25.124,0.25,0.25,3.418,0.001,Sit,non-upright,no change
2024-07-05 11:43:51.940,-0.13,-0.907,0.444,1.014,1.028,0.003,-25.833,0.125,0.25,1.738,0.0,Sit,non-upright,no change
2024-07-05 11:43:55.939,-0.136,-0.895,0.47,1.018,1.032,0.003,-27.424,0.125,0.125,1.531,0.0,Sit,non-upright,no change
2024-07-05 11:43:59.937,-0.137,-0.899,0.468,1.018,1.032,0.003,-27.24,0.125,0.125,2.35,0.0,Sit,non-upright,no change
2024-07-05 11:44:03.936,-0.137,-0.91,0.446,1.014,1.028,0.004,-25.875,0.125,0.25,2.666,0.0,Sit,non-upright,no change
2024-07-05 11:44:07.935,-0.141,-0.905,0.449,1.014,1.029,0.005,-26.124,0.125,0.125,1.903,0.0,Sit,non-upright,no change
2024-07-05 11:44:11.932,-0.137,-0.91,0.443,1.014,1.029,0.004,-25.716,0.125,0.125,2.509,0.0,Sit,non-upright,no change
2024-07-05 11:44:15.932,-0.13,-0.912,0.44,1.018,1.028,0.003,-25.502,0.125,0.125,1.639,0.0,Sit,non-upright,no change
2024-07-05 11:44:19.929,-0.143,-0.892,0.471,1.018,1.032,0.003,-27.453,0.125,0.125,3.098,0.001,Sit,non-upright,no change
2024-07-05 11:44:23.928,-0.156,-0.878,0.499,1.017,1.035,0.004,-29.126,0.25,0.125,4.442,0.007,Sit,non-upright,no change
2024-07-05 11:44:27.928,-0.148,-0.89,0.48,1.017,1.035,0.004,-28.001,0.125,0.125,3.584,0.001,Sit,non-upright,no change
2024-07-05 11:44:31.926,-0.137,-0.902,0.463,1.017,1.025,0.003,-26.89,0.125,0.125,1.177,0.0,Sit,non-upright,no change
2024-07-05 11:44:35.924,-0.133,-0.906,0.457,1.015,1.031,0.005,-26.536,0.5,0.125,1.424,0.0,Sit,non-upright,no change
2024-07-05 11:44:39.923,-0.136,-0.906,0.457,1.015,1.031,0.006,-26.506,0.125,0.125,1.966,0.0,Sit,non-upright,no change
2024-07-05 11:44:43.921,-0.141,-0.906,0.461,1.024,1.026,0.0,-26.681,0.125,0.125,0.081,0.0,Sit,non-upright,no change
2024-07-05 11:44:47.920,-0.141,-0.906,0.461,1.026,1.026,0.0,-26.684,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:44:51.919,-0.14,-0.907,0.457,1.019,1.029,0.003,-26.453,0.125,0.125,0.443,0.0,Sit,non-upright,no change
2024-07-05 11:44:55.918,-0.151,-0.89,0.477,1.012,1.037,0.004,-27.814,0.125,0.125,2.509,0.001,Sit,non-upright,no change
2024-07-05 11:44:59.916,-0.151,-0.892,0.474,1.012,1.037,0.004,-27.598,0.125,0.125,2.611,0.004,Sit,non-upright,no change
2024-07-05 11:45:03.915,-0.207,-0.831,0.53,0.978,1.054,0.009,-31.142,0.125,0.125,3.197,0.011,Sit,non-upright,no change
2024-07-05 11:45:07.913,-0.219,-0.805,0.574,0.978,1.059,0.011,-33.953,0.125,0.125,5.188,0.033,Sit,non-upright,no change
2024-07-05 11:45:11.912,-0.157,-0.872,0.524,1.013,1.059,0.006,-30.567,0.125,0.25,2.805,0.0,Sit,non-upright,no change
2024-07-05 11:45:15.911,-0.148,-0.883,0.512,1.022,1.033,0.004,-29.771,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:45:19.908,-0.148,-0.883,0.5,1.022,1.033,0.005,-29.202,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:45:23.908,-0.15,-0.881,0.497,1.02,1.033,0.002,-29.064,1.125,0.125,1.196,0.0,Sit,non-upright,no change
2024-07-05 11:45:27.907,-0.155,-0.874,0.509,1.017,1.033,0.003,-29.818,1.25,0.125,2.839,0.0,Sit,non-upright,no change
2024-07-05 11:45:31.904,-0.154,-0.873,0.51,1.017,1.032,0.003,-29.931,0.125,0.125,2.792,0.0,Sit,non-upright,no change
2024-07-05 11:45:35.904,-0.149,-0.88,0.498,1.021,1.032,0.002,-29.175,0.25,0.125,1.639,0.0,Sit,non-upright,no change
2024-07-05 11:45:39.902,-0.148,-0.883,0.492,1.022,1.022,0.0,-28.802,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:45:43.900,-0.148,-0.883,0.492,1.022,1.022,0.0,-28.802,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:45:47.899,-0.148,-0.883,0.492,1.022,1.022,0.0,-28.802,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:45:51.897,-0.148,-0.883,0.492,1.022,1.022,0.0,-28.802,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:45:55.896,-0.148,-0.883,0.492,1.022,1.022,0.0,-28.802,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:45:59.895,-0.155,-0.875,0.504,1.019,1.03,0.002,-29.541,0.125,0.125,1.285,0.0,Sit,non-upright,no change
2024-07-05 11:46:03.894,-0.188,-0.841,0.548,1.002,1.053,0.007,-32.378,0.125,0.125,4.114,0.008,Sit,non-upright,no change
2024-07-05 11:46:07.892,-0.213,-0.818,0.572,1.002,1.053,0.008,-34.054,0.875,0.875,2.944,0.001,Sit,non-upright,no change
2024-07-05 11:46:11.891,-0.211,-0.82,0.562,1.017,1.017,0.0,-33.588,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:15.889,-0.211,-0.82,0.562,1.017,1.017,0.0,-33.588,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:19.888,-0.211,-0.82,0.562,1.017,1.017,0.0,-33.588,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:23.887,-0.211,-0.825,0.564,1.011,1.04,0.007,-33.525,1.75,0.125,0.443,0.0,Sit,non-upright,no change
2024-07-05 11:46:27.884,-0.207,-0.832,0.556,1.011,1.04,0.007,-32.964,0.125,0.125,1.501,0.0,Sit,non-upright,no change
2024-07-05 11:46:31.884,-0.203,-0.836,0.547,1.019,1.029,0.001,-32.455,0.125,0.125,0.161,0.0,Sit,non-upright,no change
2024-07-05 11:46:35.883,-0.203,-0.836,0.547,1.019,1.019,0.0,-32.444,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:39.880,-0.203,-0.836,0.547,1.019,1.019,0.0,-32.444,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:43.880,-0.203,-0.836,0.547,1.019,1.019,0.0,-32.444,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:47.878,-0.203,-0.836,0.547,1.019,1.019,0.0,-32.444,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:51.876,-0.203,-0.836,0.547,1.019,1.019,0.0,-32.444,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:46:55.876,-0.201,-0.839,0.545,1.019,1.029,0.002,-32.277,0.125,0.125,1.528,0.0,Sit,non-upright,no change
